keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
210.237,13.5111,0.837837,234.939,42.7078,0.618746,221.957,38.1603,0.522312,227.169,74.5277,0.147978,209.614,72.5819,0.349825,246.623,45.9645,0.565537,251.191,95.987,0.710987,238.203,133.02,0.763165,235.607,114.806,0.275921,227.158,114.156,0.240188,0,0,0,0,0,0,242.114,116.748,0.269934,243.405,173.252,0.241786,249.233,206.389,0.228496,0,0,0,211.592,8.31113,0.810926,0,0,0,226.499,12.862,0.884441,245.998,215.467,0.0641663,0,0,0,252.49,209.617,0.115284,0,0,0,0,0,0,0,0,0
114.157,49.2294,0.882795,130.39,64.1571,0.789214,108.956,65.4446,0.751816,101.818,87.5373,0.672169,97.9099,101.18,0.735763,149.87,60.2855,0.724269,168.066,82.9883,0.802952,170.656,101.83,0.815907,132.319,103.765,0.581101,116.084,106.346,0.547936,116.744,149.882,0.474492,121.29,203.784,0.414595,147.93,101.831,0.598892,144.681,128.449,0.531959,149.219,188.834,0.620503,112.227,47.2583,0.676828,117.402,45.3094,0.905334,0,0,0,128.452,47.9052,0.806036,142.085,194.023,0.265347,144.037,195.319,0.237597,148.593,192.733,0.332309,0,0,0,0,0,0,117.385,214.169,0.150506
115.46,46.6144,0.320978,128.462,60.269,0.790493,107.03,64.7711,0.749908,100.495,91.4249,0.320166,99.2171,102.479,0.111649,149.23,58.2951,0.714785,168.04,81.0582,0.816878,165.467,101.84,0.826796,132.322,103.116,0.618797,114.809,104.418,0.549839,116.108,140.135,0.311435,120.004,178.443,0.264476,148.554,102.463,0.621101,147.898,138.827,0.447435,148.572,176.504,0.241209,112.23,44.6574,0.314672,118.708,43.3539,0.379749,111.552,49.8393,0.292222,128.46,44.6678,0.642983,0,0,0,0,0,0,149.241,178.441,0.136974,123.897,190.118,0.0974799,123.9,189.479,0.105429,0,0,0
12.1978,47.8988,0.815616,7.00008,81.6826,0.591089,21.918,80.3654,0.586396,58.3055,101.811,0.7537,41.4175,75.1597,0.830961,2.11372,84.9278,0.162995,0,0,0,0,0,0,44.0229,140.786,0.306998,51.8065,137.541,0.266515,0,0,0,0,0,0,35.5762,143.388,0.256619,0,0,0,0,0,0,6.33167,44.6969,0.772117,8.29646,43.3485,0.0616293,2.11527,54.4169,0.195698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.881,60.2278,0.478279,174.568,53.7403,0.480824,170.651,53.7629,0.664581,184.925,81.6885,0.800906,206.378,62.8362,0.514264,179.748,53.7547,0.290803,190.161,75.8355,0.063006,0,0,0,146.623,95.9526,0.40424,138.838,92.7272,0.430866,174.538,120.638,0.669845,126.478,153.145,0.679828,154.422,96.6332,0.297146,193.375,108.965,0.623534,167.406,139.487,0.0759868,199.897,56.994,0.586745,0,0,0,192.73,49.8435,0.798678,0,0,0,0,0,0,0,0,0,0,0,0,121.965,171.313,0.631191,119.356,169.344,0.554467,120.639,153.092,0.53822
0,0,0,208.973,13.492,0.704026,226.519,5.69524,0.615206,242.091,29.0771,0.0624822,0,0,0,190.155,23.8683,0.659705,184.979,59.588,0.69686,174.553,86.2079,0.556408,235.612,66.091,0.426458,245.997,60.2416,0.383404,240.15,107.02,0.283785,242.09,141.44,0.253975,225.876,71.294,0.390054,231.072,113.51,0.289152,238.201,143.385,0.207982,0,0,0,0,0,0,0,0,0,184.277,2.10347,0.315387,234.306,148.569,0.0778005,235.599,148.584,0.0842887,242.116,145.336,0.182929,0,0,0,0,0,0,245.981,143.38,0.214294
147.255,43.9874,0.86251,136.235,61.5414,0.785485,115.442,63.4883,0.666412,101.833,88.1767,0.397594,101.144,102.474,0.147248,155.077,60.2728,0.77836,168.072,82.3259,0.813242,169.354,101.828,0.864165,134.292,101.831,0.575838,118.044,101.178,0.521504,121.966,140.781,0.267368,120.643,177.803,0.299305,149.87,102.475,0.59114,149.877,138.19,0.466827,153.105,186.249,0.246313,142.093,40.7679,0.828975,147.279,41.4178,0.276225,131.664,45.3285,0.836857,0,0,0,0,0,0,0,0,0,0,0,0,124.542,189.476,0.123705,125.189,188.823,0.12311,0,0,0
184.944,52.4597,0.86925,168.684,54.4223,0.728594,157.675,48.5465,0.707791,148.565,75.2035,0.858787,179.773,90.7528,0.730561,178.458,60.2689,0.527278,197.288,80.3884,0.0845606,0,0,0,147.922,95.9777,0.519748,135.583,95.318,0.472977,170.66,118.717,0.648023,122.619,155.058,0.660433,160.915,97.2647,0.453391,194.683,108.952,0.680846,142.719,145.324,0.40914,184.322,49.1806,0.91706,188.846,49.8731,0.179122,175.219,41.4116,0.766575,0,0,0,147.275,157.665,0.525986,147.905,154.43,0.498001,0,0,0,122.588,173.888,0.62866,117.416,170.669,0.571247,117.388,153.787,0.568042
111.584,49.8916,0.903775,129.091,63.4842,0.765959,107.662,64.81,0.805203,101.825,86.2428,0.807086,97.2788,101.175,0.821074,149.225,60.2578,0.750838,168.048,84.9358,0.815193,170.013,103.768,0.799674,131.666,102.474,0.607548,113.514,105.066,0.581279,111.576,147.279,0.389475,121.303,201.827,0.441521,147.276,101.807,0.633164,141.42,132.357,0.613469,144.68,184.972,0.693264,111.584,47.9188,0.219484,116.098,47.9068,0.845044,0,0,0,127.777,48.5414,0.863272,134.283,194.662,0.532496,138.835,194.711,0.493181,147.271,190.125,0.505288,118.702,215.471,0.0809773,116.085,215.453,0.108013,125.834,205.076,0.158853
0,0,0,15.4321,65.4715,0.654069,31.0296,64.7904,0.589123,66.745,76.4999,0.736797,48.5666,58.9595,0.729731,2.10676,68.0361,0.485911,0,0,0,0,0,0,41.4149,123.258,0.380568,51.801,121.938,0.356639,0,0,0,0,0,0,31.0219,126.5,0.324047,0,0,0,0,0,0,28.3966,34.9142,0.0865947,0,0,0,23.8754,37.5057,0.806296,2.10683,44.0339,0.13783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,138.838,58.2883,0.758745,117.41,55.0279,0.72422,85.5919,70.6755,0.771601,111.542,75.8381,0.628987,161.557,60.2531,0.713446,170.004,81.6811,0.845886,171.316,100.511,0.828117,134.277,101.811,0.529539,116.755,101.152,0.444301,116.762,137.536,0.427372,122.596,198.587,0.469892,149.889,102.463,0.578939,145.319,132.991,0.521536,147.921,184.943,0.462195,0,0,0,0,0,0,0,0,0,0,0,0,143.403,190.141,0.080053,0,0,0,147.259,192.738,0.206806,0,0,0,0,0,0,124.542,200.538,0.196808
140.128,42.0646,0.825999,135.578,62.8475,0.757228,113.515,64.7979,0.737551,101.189,89.4741,0.532387,99.8638,106.354,0.250974,155.725,60.9054,0.719051,168.698,83.6353,0.824473,171.947,102.465,0.79594,132.975,102.469,0.593926,116.093,103.107,0.5526,118.07,149.872,0.280178,0,0,0,148.604,102.473,0.593002,148.598,134.283,0.416422,155.711,187.541,0.462997,135.594,39.4844,0.857714,143.404,41.4186,0.690783,127.145,47.2728,0.834146,146.623,49.1768,0.170813,0,0,0,0,0,0,157.011,194.035,0.148632,0,0,0,0,0,0,0,0,0
142.755,43.349,0.915494,134.945,63.4944,0.768012,113.513,64.7961,0.735935,101.171,90.1276,0.533313,101.151,107.659,0.215761,155.087,60.9188,0.739862,168.7,83.6276,0.825163,171.946,102.47,0.79767,132.991,103.767,0.587386,116.09,104.415,0.538181,121.931,157.664,0.454193,122.609,200.537,0.111148,149.221,103.764,0.598433,149.243,134.291,0.435788,154.431,188.198,0.413887,138.822,39.4991,0.86419,145.983,42.7183,0.649763,129.096,45.3101,0.842445,147.911,49.2319,0.119489,0,0,0,0,0,0,153.775,192.093,0.149051,0,0,0,0,0,0,127.144,205.076,0.0634498
155.071,38.1632,0.864974,157.021,50.5163,0.786389,140.138,49.2312,0.745319,118.052,70.6385,0.821035,147.284,89.478,0.643505,173.264,52.4489,0.741557,189.495,44.6365,0.838641,199.873,50.4984,0.79828,147.931,99.209,0.628807,133.011,96.6055,0.587427,153.115,129.099,0.664625,107.682,178.448,0.671342,162.851,101.172,0.595619,194.704,108.963,0.69767,154.429,138.834,0.289739,153.103,33.6501,0.926105,158.999,34.2658,0.932601,148.547,34.2856,0.467941,168.036,36.2218,0.767792,0,0,0,0,0,0,153.122,143.363,0.127975,116.098,192.739,0.500421,110.902,191.434,0.505541,101.825,179.093,0.565416
0,0,0,225.191,14.7958,0.670549,238.193,6.33096,0.623984,0,0,0,0,0,0,210.274,24.5407,0.56769,184.947,41.4072,0.675654,153.767,47.2694,0.769478,247.956,61.5484,0.408525,259.626,56.351,0.386005,252.479,105.063,0.468844,257.012,144.039,0.385571,238.211,65.4541,0.377859,242.739,107.023,0.496518,254.446,147.278,0.525186,0,0,0,0,0,0,0,0,0,201.843,6.34006,0.589859,237.562,151.826,0.357346,240.797,153.11,0.36007,258.988,151.182,0.440093,236.262,151.174,0.160761,238.206,149.228,0.139794,262.255,149.231,0.246006
186.894,64.1468,0.787528,164.821,61.5512,0.728407,155.068,49.888,0.665834,147.911,64.801,0.733974,179.735,94.6738,0.535902,175.221,73.8913,0.603836,170.007,96.6297,0.102556,0,0,0,138.199,101.166,0.600518,125.835,96.6231,0.504083,132.349,132.335,0.724918,112.189,186.892,0.465154,152.462,105.07,0.565865,163.521,123.266,0.500502,164.161,169.355,0.640322,187.537,58.9538,0.785512,0,0,0,179.089,51.1689,0.813578,0,0,0,162.872,183.649,0.564547,168.057,183.638,0.573942,162.204,174.542,0.39646,121.294,195.331,0.223581,116.741,195.333,0.225998,106.365,191.438,0.307605
91.4076,54.3832,0.826385,112.22,59.6034,0.832572,90.7626,64.1454,0.742673,70.6466,71.3154,0.827656,70.6672,57.6433,0.760204,134.297,54.4215,0.690155,153.148,69.3385,0.812687,155.715,86.8975,0.812334,123.899,105.709,0.632711,110.265,107.671,0.602873,110.918,140.135,0.563176,107.679,192.092,0.541663,138.204,101.826,0.63754,152.467,118.709,0.507886,160.912,168.714,0.609148,91.4417,49.8397,0.0531719,95.298,50.5233,0.766894,0,0,0,106.362,50.5079,0.641924,158.321,184.934,0.632438,164.154,184.297,0.627723,158.979,173.248,0.376013,116.769,199.225,0.299217,111.545,200.517,0.289198,106.344,195.352,0.324634
181.7,43.9811,0.844003,164.158,51.1499,0.714204,153.139,49.181,0.756421,147.944,75.8326,0.826483,180.39,90.7467,0.703345,175.196,55.0491,0.526084,185.608,48.5694,0.320902,198.582,45.3284,0.538902,147.909,95.9714,0.524075,135.579,95.3146,0.483742,169.369,117.386,0.683628,123.255,155.709,0.653732,160.261,96.6348,0.462446,194.668,109.603,0.645696,160.912,136.883,0.068132,179.125,39.456,0.931227,184.268,39.4824,0.255967,168.059,35.5792,0.826845,0,0,0,172.599,138.192,0.0550777,171.959,138.177,0.0709764,0,0,0,121.94,173.9,0.655459,117.41,170.665,0.585058,117.413,153.796,0.578387
116.759,49.2145,0.940537,131.026,60.9019,0.799243,108.972,64.1449,0.771088,101.193,90.7658,0.631128,100.515,103.761,0.253175,150.524,59.5933,0.737522,168.06,82.3397,0.783899,170.668,102.465,0.776922,132.318,102.473,0.594935,114.809,105.052,0.538073,121.276,156.365,0.510208,123.257,207.036,0.349879,148.558,102.46,0.588711,149.872,131.038,0.340561,153.784,190.148,0.51031,114.15,47.2622,0.734534,119.345,44.6735,0.870268,0,0,0,130.388,44.6593,0.82715,0,0,0,0,0,0,153.755,194.694,0.22866,120.005,219.36,0.107797,117.389,216.775,0.159138,125.842,212.224,0.14106
0,0,0,231.031,40.1275,0.614367,236.25,37.513,0.491924,212.882,55.7045,0.639286,179.742,53.7291,0.754402,225.837,44.0202,0.596149,234.304,90.1041,0.662691,205.712,118.043,0.782329,251.184,105.069,0.335661,257.686,100.518,0.255375,247.937,158.967,0.181002,253.788,196.639,0.0785102,246.642,108.316,0.405307,245.35,162.859,0.430228,253.792,200.539,0.202958,0,0,0,0,0,0,0,0,0,206.378,19.3302,0.703818,0,0,0,0,0,0,258.982,203.78,0.101985,0,0,0,0,0,0,0,0,0
140.133,42.0536,0.817023,134.292,62.8566,0.774826,112.873,65.4211,0.753232,100.515,91.4389,0.525355,95.318,121.94,0.497927,155.077,60.2783,0.741609,168.704,83.6374,0.817792,171.313,102.471,0.79511,132.34,103.758,0.606015,115.441,104.419,0.544644,120.645,153.116,0.420179,0,0,0,148.571,102.48,0.603161,148.599,136.879,0.397316,155.727,189.486,0.458129,135.597,39.4799,0.843686,143.402,40.7766,0.64389,127.145,47.2692,0.849152,147.263,48.5503,0.1284,0,0,0,0,0,0,156.368,195.984,0.146624,0,0,0,0,0,0,0,0,0
147.253,43.9966,0.876754,136.228,60.9254,0.785783,114.802,64.1464,0.683379,101.188,89.4728,0.429326,98.5714,106.355,0.0884983,156.361,60.2492,0.795204,168.692,82.9845,0.828459,170.033,103.115,0.783148,134.938,101.162,0.595305,118.057,100.516,0.515578,118.695,126.48,0.0862294,0,0,0,149.884,101.811,0.614525,150.528,135.58,0.442189,153.799,173.907,0.369888,142.701,41.411,0.842099,147.902,42.0711,0.330747,131.68,45.3312,0.854608,0,0,0,0,0,0,0,0,0,155.074,174.554,0.116733,0,0,0,0,0,0,0,0,0
0,0,0,138.161,60.2271,0.797642,114.798,59.6075,0.65351,85.5583,69.9827,0.780399,101.163,52.4455,0.656537,160.259,60.2711,0.688937,169.388,82.3397,0.808933,173.932,101.139,0.868474,133.649,104.408,0.53948,116.77,102.475,0.486707,117.418,136.236,0.405715,121.948,197.933,0.462558,149.231,105.705,0.555976,145.966,129.741,0.485097,147.265,184.28,0.568922,0,0,0,0,0,0,0,0,0,0,0,0,137.536,193.374,0.155479,138.827,193.379,0.180186,147.261,190.133,0.349523,118.7,213.517,0.0574005,0,0,0,125.189,199.882,0.191102
131.05,44.6991,0.895053,132.357,63.5037,0.846999,111.541,64.771,0.783496,101.827,86.2116,0.734089,98.5692,103.773,0.717176,153.122,60.8947,0.732095,168.07,83.6367,0.77917,170.031,101.832,0.811165,131.697,103.114,0.563797,114.799,105.062,0.512967,116.108,152.467,0.420305,121.293,204.428,0.395409,147.914,101.827,0.604954,145.98,138.181,0.337561,149.239,190.133,0.551234,127.153,44.0244,0.953653,133.655,43.9957,0.88171,121.923,49.8336,0.848996,140.781,48.5685,0.733225,142.732,194.686,0.155201,142.721,195.318,0.137582,148.594,194.683,0.252965,118.051,215.47,0.0681977,114.166,214.174,0.0974393,123.897,207.682,0.147006
171.312,50.5202,0.0901138,159.611,59.6199,0.486757,140.782,52.4563,0.505768,157.653,66.7562,0.573593,184.94,81.6998,0.551233,173.884,71.939,0.377632,161.557,101.166,0.638659,179.753,92.0665,0.793171,136.244,101.181,0.587663,122.593,96.6261,0.529248,136.231,133.009,0.583516,121.918,186.259,0.631707,148.59,105.718,0.594244,162.85,122.623,0.638806,164.169,173.883,0.65632,0,0,0,173.921,47.9047,0.12728,0,0,0,0,0,0,170.654,184.973,0.400439,174.543,184.288,0.491319,160.257,179.748,0.531023,131.036,193.379,0.457854,124.544,194.042,0.446226,116.111,192.741,0.466278
0,0,0,138.837,56.3676,0.776646,117.396,55.0517,0.772065,90.1222,72.5892,0.774525,104.411,85.5701,0.768296,162.213,59.5803,0.707067,170.662,81.0386,0.835865,168.728,101.136,0.844927,136.876,101.825,0.645992,119.994,101.147,0.541584,112.214,123.245,0.309798,0,0,0,151.823,103.773,0.610868,147.262,129.747,0.510798,150.525,185.59,0.537939,0,0,0,0,0,0,0,0,0,145.979,34.2721,0.0586741,147.932,192.734,0.127205,157.021,194.041,0.127269,148.588,192.095,0.310153,0,0,0,0,0,0,0,0,0
179.072,42.059,0.853173,163.52,49.2229,0.738453,152.478,49.1938,0.738706,146.631,75.1906,0.811328,181.049,77.7775,0.62942,175.213,49.8608,0.546733,184.963,49.2181,0.269915,195.989,47.2673,0.590177,147.934,96.6203,0.530266,136.87,95.9789,0.491005,170.003,118.695,0.649764,123.237,156.358,0.651673,161.554,97.2703,0.47275,193.387,108.325,0.640573,146.629,144.68,0.238806,174.548,38.7951,0.942544,179.767,38.7843,0.829052,164.141,36.8609,0.835577,0,0,0,147.267,157.009,0.251395,147.281,154.437,0.254291,0,0,0,121.966,173.255,0.634362,118.045,170.013,0.586573,117.412,154.419,0.54264
0,0,0,214.171,7.00399,0.454387,0,0,0,0,0,0,0,0,0,207.678,8.29502,0.665695,183.656,35.5821,0.722134,158.3,43.9975,0.734838,253.144,49.204,0.353613,259.632,44.6601,0.190752,254.445,97.9132,0.162308,259.638,142.081,0.0636184,252.487,51.1636,0.396791,253.149,100.523,0.472828,259.633,144.033,0.429496,0,0,0,191.432,2.10849,0.335878,0,0,0,197.279,2.11073,0.250016,247.288,149.88,0.118006,253.143,151.826,0.12098,262.901,148.588,0.303501,0,0,0,0,0,0,0,0,0
0,0,0,139.486,55.7246,0.759055,117.41,54.4279,0.757321,88.1888,71.2963,0.763693,106.375,81.7082,0.723452,162.215,59.5847,0.718777,170.026,81.677,0.807954,168.677,101.188,0.844841,136.237,101.181,0.555252,118.052,100.502,0.463289,115.454,135.587,0.224951,118.705,179.757,0.0626152,151.828,102.476,0.591276,144.685,135.583,0.483191,148.584,184.291,0.273509,0,0,0,0,0,0,0,0,0,149.223,32.9604,0.0617049,0,0,0,0,0,0,153.124,184.959,0.119741,0,0,0,0,0,0,0,0,0
201.188,71.2962,0.341738,179.756,63.5023,0.435273,175.194,57.0089,0.636402,199.229,90.1037,0.45398,220.015,98.5631,0.098598,184.937,69.3495,0.317502,188.837,91.4318,0.176684,190.146,91.4062,0.0689968,142.079,100.522,0.502468,129.752,95.9543,0.456143,147.285,131.031,0.622541,117.383,184.279,0.635645,153.767,105.72,0.450824,169.337,126.48,0.691217,168.056,168.713,0.626242,203.119,67.3989,0.430844,0,0,0,195.327,60.2233,0.765073,0,0,0,178.457,177.152,0.517163,180.413,174.57,0.571247,163.506,174.573,0.486685,125.839,192.738,0.448268,119.349,192.088,0.4326,111.572,186.896,0.436201
0,0,0,138.824,57.0006,0.787223,117.402,55.0551,0.773786,90.1207,72.5901,0.762196,107.007,85.5813,0.714725,160.278,59.5808,0.721068,170.018,81.0384,0.855496,168.706,101.133,0.848779,136.872,101.831,0.619765,118.71,101.173,0.52825,115.458,133.635,0.329583,121.96,203.786,0.392345,151.83,103.126,0.605782,147.257,132.326,0.545051,149.876,190.786,0.548128,0,0,0,0,0,0,0,0,0,0,0,0,147.936,192.744,0.0594367,0,0,0,148.565,195.345,0.25177,118.699,218.71,0.0728423,0,0,0,124.547,207.028,0.151322
191.433,6.97385,0.201005,215.455,10.2436,0.586859,225.204,6.98959,0.411846,214.165,36.2224,0.303965,194.021,59.5848,0.543389,205.717,13.5168,0.594882,175.21,36.2089,0.655147,141.429,47.8964,0.688652,255.743,53.7523,0.37298,262.87,48.5649,0.268903,253.15,102.472,0.232915,257.705,143.376,0.131757,251.184,56.3614,0.345223,251.824,107.017,0.437131,257.715,146.619,0.464618,0,0,0,192.082,2.10463,0.23689,0,0,0,195.985,2.10382,0.529008,242.74,149.217,0.201752,245.352,150.526,0.193016,262.243,149.878,0.369147,0,0,0,0,0,0,0,0,0
189.478,55.0848,0.380022,170.02,55.719,0.668397,160.268,49.1893,0.703858,151.822,75.1568,0.787115,179.738,89.46,0.725818,181.053,65.4449,0.520823,174.564,86.2276,0.0535159,186.897,87.5303,0.0813758,146.621,96.6325,0.515479,134.281,95.9766,0.492283,171.959,118.058,0.659344,123.902,154.421,0.630054,158.966,98.5594,0.44904,194.662,108.301,0.692369,163.513,136.231,0.059387,189.492,52.459,0.360414,191.434,54.3922,0.0920485,184.939,44.6561,0.581629,0,0,0,0,0,0,0,0,0,0,0,0,121.938,173.265,0.652273,117.418,170.65,0.580093,117.419,153.766,0.545246
134.283,49.8924,0.875563,132.32,55.7062,0.855268,110.9,55.0658,0.736179,79.7118,65.4664,0.840044,84.925,89.4722,0.766483,153.116,55.6963,0.756123,168.674,66.7582,0.770727,168.673,86.8685,0.807374,127.778,101.839,0.67373,112.204,102.459,0.61474,122.593,128.456,0.729402,110.257,186.242,0.604386,143.369,101.817,0.64488,157.013,120.002,0.619733,163.514,169.344,0.639978,131.701,45.3218,0.866239,138.837,47.9092,0.858397,124.557,43.3468,0.777793,145.341,45.3277,0.552568,159.636,184.287,0.604782,166.115,184.287,0.572606,161.563,173.889,0.34693,118.049,195.996,0.464031,112.205,195.998,0.452669,106.351,190.144,0.431371
0,0,0,225.834,14.1609,0.664734,0,0,0,0,0,0,0,0,0,210.92,24.5388,0.549206,185.587,40.7767,0.631351,154.43,47.2473,0.747202,251.195,61.555,0.400556,260.934,56.3493,0.335936,250.546,105.064,0.247711,256.369,146.631,0.192012,243.402,66.0901,0.345491,246.62,108.95,0.47262,256.378,147.943,0.597115,0,0,0,0,0,0,0,0,0,0,0,0,238.861,152.458,0.408441,242.089,153.749,0.427628,261.57,153.103,0.502688,0,0,0,0,0,0,262.888,152.461,0.101808
200.552,68.6996,0.133132,184.268,62.8405,0.619037,174.579,50.526,0.64686,174.564,70.6702,0.695777,199.24,86.239,0.324553,194.697,75.1954,0.44813,188.834,92.0879,0.190206,205.071,88.1698,0.103172,142.091,100.503,0.528969,131.04,95.3144,0.464173,149.217,133.008,0.632918,116.732,184.957,0.680137,153.761,105.713,0.472137,169.382,126.5,0.651458,168.706,169.346,0.611027,201.827,65.4465,0.166279,0,0,0,194.674,57.0015,0.283401,0,0,0,182.353,175.217,0.354988,182.999,174.539,0.370622,164.145,175.202,0.479322,126.492,194.675,0.469757,121.936,194.68,0.469475,110.898,188.844,0.555084
112.229,49.2361,0.905836,131.051,64.1366,0.805334,109.609,64.7943,0.785908,101.832,88.1754,0.733925,97.9152,103.114,0.761708,151.167,60.8943,0.728012,168.674,84.9038,0.812241,170.034,102.462,0.811276,132.338,102.477,0.618441,116.091,105.061,0.568498,111.543,145.33,0.34871,120.004,206.378,0.379014,147.937,101.829,0.627079,144.672,132.976,0.527943,149.229,184.944,0.613537,112.213,46.6024,0.228715,116.75,45.9559,0.875084,0,0,0,128.432,48.5723,0.849871,142.086,194.671,0.455018,147.932,194.706,0.438501,149.872,189.487,0.358628,120.65,219.372,0.0648551,116.091,219.367,0.0959183,124.548,212.871,0.130953
116.77,49.1861,0.910345,130.382,60.9197,0.756289,108.3,64.8138,0.758154,101.153,94.0208,0.39817,95.9786,121.941,0.202139,150.534,59.5666,0.710581,168.067,82.9763,0.782461,171.31,101.821,0.788514,132.35,105.06,0.569309,114.813,105.703,0.504511,121.294,143.391,0.58321,122.611,202.489,0.422359,148.603,105.068,0.553277,150.531,136.232,0.437722,154.421,189.496,0.526028,114.152,46.6091,0.740387,119.995,44.6428,0.874837,0,0,0,130.394,44.652,0.81328,0,0,0,0,0,0,154.412,194.697,0.273808,123.253,219.363,0.0849368,117.41,216.13,0.117071,125.195,207.673,0.159092
188.85,55.0758,0.337184,169.385,55.0707,0.707649,158.961,48.5474,0.71207,150.522,75.153,0.79178,179.741,89.4657,0.720668,182.338,64.7916,0.537117,0,0,0,0,0,0,147.272,95.9736,0.536653,134.936,94.6784,0.495844,170.661,118.046,0.68398,123.257,155.713,0.59015,159.619,97.2708,0.470778,194.034,108.32,0.676144,142.713,144.036,0.339281,188.835,51.8076,0.33479,190.781,54.4021,0.135525,184.312,44.0077,0.477256,0,0,0,147.289,157.655,0.471789,147.924,154.434,0.434858,133.001,137.543,0.126927,121.307,173.897,0.648646,117.407,171.302,0.566694,117.409,154.417,0.507481
145.988,44.0078,0.829238,134.932,60.9161,0.77207,112.871,64.1287,0.673417,101.809,88.8227,0.404316,101.176,102.477,0.158086,154.427,60.2597,0.787768,167.42,81.6789,0.803726,169.995,101.817,0.866318,133.01,103.123,0.589737,116.764,103.761,0.555804,121.287,147.271,0.338888,118.055,181.061,0.329207,149.221,103.124,0.590581,148.605,140.137,0.397033,153.124,175.853,0.250769,142.087,40.7806,0.792845,147.261,42.0753,0.150469,131.679,45.3045,0.821383,0,0,0,0,0,0,0,0,0,153.111,179.755,0.103346,121.957,193.398,0.10808,0,0,0,0,0,0
100.51,55.087,0.831443,120.004,57.6453,0.720463,101.146,68.053,0.696381,81.6721,96.6495,0.791798,101.815,112.202,0.723593,138.851,45.3116,0.626498,147.279,37.505,0.491853,171.315,47.9055,0.4739,132.366,104.408,0.642858,118.694,106.374,0.592973,116.087,143.375,0.447325,102.457,190.13,0.680144,147.894,101.813,0.632604,153.76,122.591,0.521166,158.293,173.252,0.508036,99.2292,51.1585,0.138279,103.107,53.75,0.804865,0,0,0,116.113,51.1513,0.477427,154.441,184.953,0.522385,160.911,184.959,0.545423,155.082,179.103,0.305686,112.213,200.524,0.587283,106.361,200.554,0.569403,99.2267,193.389,0.435767
188.828,53.7398,0.567768,168.727,54.4105,0.691537,158.985,47.8955,0.71318,149.891,74.5351,0.783391,179.761,89.4763,0.707688,179.112,61.546,0.47404,194.693,81.683,0.0825697,0,0,0,147.263,95.9796,0.52826,134.939,95.9499,0.491488,171.318,117.428,0.691624,123.244,155.078,0.629325,158.974,96.6367,0.464655,194.668,108.319,0.689885,142.733,145.321,0.390401,188.85,49.1857,0.624532,192.098,50.5169,0.0766945,180.424,41.4166,0.715411,0,0,0,147.899,158.3,0.54065,147.934,155.081,0.491396,0,0,0,121.963,173.911,0.633332,117.427,171.311,0.569115,117.394,153.797,0.556344
98.5739,8.27344,0.732462,75.2021,13.5119,0.685723,75.1693,16.7437,0.70923,85.6038,50.5175,0.851474,106.358,34.287,0.817965,75.8528,12.1796,0.548758,86.2504,34.2805,0.537757,106.371,33.6349,0.557339,68.6951,73.8861,0.336625,65.4551,75.8302,0.422566,64.787,107.008,0.0562739,0,0,0,73.8836,71.2993,0.236005,0,0,0,0,0,0,0,0,0,0,0,0,90.7502,2.10388,0.820072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.98,43.9833,0.812462,134.289,61.54,0.781836,112.859,64.7695,0.720603,101.809,87.5287,0.477568,98.5615,103.11,0.266578,154.434,60.2418,0.802248,168.057,82.328,0.794789,169.349,102.487,0.840822,132.979,103.756,0.579084,115.463,103.766,0.517294,120.002,144.029,0.283049,126.479,180.394,0.421197,149.216,103.764,0.584937,148.564,141.432,0.499909,154.417,188.837,0.262057,142.076,40.7663,0.793409,145.338,40.7695,0.180378,131.039,45.9527,0.811719,0,0,0,0,0,0,0,0,0,0,0,0,128.444,194.029,0.12435,0,0,0,127.793,183.649,0.179803
