keypoint_1_x,keypoint_1_y,keypoint_1_z,keypoint_2_x,keypoint_2_y,keypoint_2_z,keypoint_3_x,keypoint_3_y,keypoint_3_z,keypoint_4_x,keypoint_4_y,keypoint_4_z,keypoint_5_x,keypoint_5_y,keypoint_5_z,keypoint_6_x,keypoint_6_y,keypoint_6_z,keypoint_7_x,keypoint_7_y,keypoint_7_z,keypoint_8_x,keypoint_8_y,keypoint_8_z,keypoint_9_x,keypoint_9_y,keypoint_9_z,keypoint_10_x,keypoint_10_y,keypoint_10_z,keypoint_11_x,keypoint_11_y,keypoint_11_z,keypoint_12_x,keypoint_12_y,keypoint_12_z,keypoint_13_x,keypoint_13_y,keypoint_13_z,keypoint_14_x,keypoint_14_y,keypoint_14_z,keypoint_15_x,keypoint_15_y,keypoint_15_z,keypoint_16_x,keypoint_16_y,keypoint_16_z,keypoint_17_x,keypoint_17_y,keypoint_17_z,keypoint_18_x,keypoint_18_y,keypoint_18_z,keypoint_19_x,keypoint_19_y,keypoint_19_z,keypoint_20_x,keypoint_20_y,keypoint_20_z,keypoint_21_x,keypoint_21_y,keypoint_21_z,keypoint_22_x,keypoint_22_y,keypoint_22_z,keypoint_23_x,keypoint_23_y,keypoint_23_z,keypoint_24_x,keypoint_24_y,keypoint_24_z,keypoint_25_x,keypoint_25_y,keypoint_25_z
1039.45,294.891,0.839782,1110.1,356.67,0.395207,1113.06,403.702,0.123235,0,0,0,0,0,0,1121.85,321.269,0.669219,910.057,406.703,0.541895,0,0,0,898.174,577.362,0.138036,927.603,606.816,0.11419,550.837,721.582,0.0602112,671.634,965.873,0.108603,859.934,553.836,0.156796,494.976,692.168,0.423472,671.513,968.869,0.441786,1024.63,288.857,0.744847,1048.42,268.398,0.931651,0,0,0,1116.08,265.424,0.820028,577.374,1045.22,0.146786,595.038,1048.23,0.120707,706.932,983.543,0.31811,0,0,0,0,0,0,0,0,0
883.447,315.279,0.914362,977.716,353.649,0.479829,924.698,385.982,0.322967,821.652,494.976,0.1668,830.512,383.158,0.16433,1024.79,303.67,0.678861,809.904,515.554,0.505069,827.603,386.112,0.710446,974.704,606.824,0.145292,907.053,595.042,0.138701,600.933,630.392,0.149742,0,0,0,1045.29,624.453,0.184961,898.217,574.41,0.0998598,0,0,0,874.636,294.787,0.790893,901.17,285.955,0.874682,0,0,0,974.663,268.3,0.923222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.62,321.265,0.799319,974.698,359.574,0.360412,907.086,388.975,0.296119,809.855,521.416,0.24831,815.752,389.006,0.16104,1036.53,309.512,0.604279,889.351,486.116,0.27195,812.798,388.962,0.724609,995.344,589.13,0.147853,930.596,595.012,0.120224,612.729,630.394,0.180524,550.832,862.887,0.0648219,1054.2,592.078,0.181988,901.104,571.44,0.064513,0,0,0,862.883,300.681,0.336228,886.42,291.98,0.870752,0,0,0,954.236,271.267,0.902753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.457,318.314,0.9147,980.665,353.704,0.460903,924.63,386.029,0.357578,806.957,512.605,0.247807,824.594,386.085,0.158626,1042.46,303.688,0.661598,880.537,480.273,0.317515,821.615,386.013,0.719666,1001.21,580.323,0.112928,933.526,583.259,0.0840591,606.782,627.46,0.114347,0,0,0,1054.21,595.034,0.157152,603.869,633.311,0.196853,542.062,868.789,0.0527765,874.568,297.759,0.694068,903.912,291.815,0.903579,0,0,0,974.646,271.194,0.927243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874.611,327.154,0.805996,968.809,362.47,0.479692,892.327,397.818,0.450539,798.085,530.203,0.604066,809.948,394.852,0.543013,1039.43,309.569,0.641772,886.462,483.185,0.604105,812.834,392.005,0.594975,989.407,603.875,0.102855,921.741,595.04,0.0853006,618.589,633.317,0.141065,547.941,865.851,0.065917,1048.32,624.477,0.148997,609.774,639.148,0.228882,547.888,868.774,0.069835,859.983,315.325,0.575012,883.518,294.985,0.905022,0,0,0,957.004,274.242,0.864769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.5,318.253,0.926529,977.646,356.643,0.414375,907.08,389.053,0.384517,806.988,524.328,0.420769,818.678,388.943,0.47775,1042.38,309.499,0.608411,880.545,480.199,0.430343,824.586,388.924,0.457667,904.071,621.522,0.0762491,854.018,603.888,0.0892108,612.676,639.167,0.197402,533.223,877.585,0.0541114,0,0,0,0,0,0,0,0,0,874.617,297.783,0.746688,903.935,291.785,0.922287,0,0,0,974.68,271.302,0.92813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,80.0463,344.908,0.768038,106.586,341.955,0.705533,127.178,388.914,0.207137,0,0,0,53.531,353.689,0.702925,56.4215,409.698,0.326674,0,0,0,94.7169,441.955,0.210596,109.425,439.007,0.221109,0,0,0,0,0,0,77.0216,447.848,0.264072,0,0,0,0,0,0,0,0,0,0,0,0,94.6675,300.796,0.312746,59.2665,312.494,0.282665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.401,324.304,0.836751,995.32,347.8,0.322587,915.838,386.113,0.259232,806.941,506.738,0.168487,812.982,389.087,0.162741,1042.36,312.39,0.649403,883.401,480.187,0.499433,812.931,388.904,0.766061,998.265,592.082,0.119773,927.606,583.26,0.0827294,621.57,633.261,0.137159,0,0,0,1042.37,586.204,0.144583,624.412,636.264,0.260471,524.4,886.411,0.0751522,862.877,315.296,0.668226,889.342,294.984,0.863413,0,0,0,960.019,271.383,0.869897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.465,318.253,0.947064,980.593,350.724,0.473069,915.842,386.049,0.400221,806.977,509.675,0.256544,821.703,389.09,0.23294,1042.38,303.682,0.642141,883.466,480.274,0.248418,0,0,0,995.321,595.032,0.0939013,921.728,580.324,0.0832605,609.799,627.426,0.148243,0,0,0,1045.34,612.687,0.100815,618.505,630.401,0.333136,527.314,915.861,0.0833737,871.747,297.876,0.754433,901.046,291.85,0.907213,0,0,0,971.826,271.288,0.904118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.65,338.928,0.875541,1027.66,335.975,0.270109,1077.71,338.974,0.106004,0,0,0,0,0,0,980.564,318.49,0.656627,948.213,524.421,0.488333,792.254,553.81,0.666186,1186.61,589.147,0.112742,1239.64,606.804,0.0915036,859.876,665.713,0.498186,1030.62,865.877,0.517365,1154.25,571.472,0.140472,780.411,580.361,0.71775,915.879,874.647,0.559399,880.555,318.378,0.361754,901.119,315.267,0.874538,0,0,0,945.221,291.841,0.735945,786.3,945.301,0.310392,792.296,951.165,0.26638,945.239,886.457,0.40163,0,0,0,0,0,0,1071.83,880.497,0.417312
883.432,315.516,0.952534,980.654,353.641,0.46797,918.834,386.045,0.406409,809.915,509.678,0.365695,818.766,386.171,0.52295,1042.37,303.688,0.644373,883.441,480.181,0.429494,830.508,386.169,0.422634,998.219,583.273,0.157377,933.493,583.251,0.114858,612.7,633.279,0.104614,0,0,0,1042.37,580.327,0.186828,612.713,642.12,0.318735,527.38,880.542,0.0738886,874.574,297.78,0.765835,901.119,291.721,0.903007,0,0,0,974.612,271.224,0.905504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962.897,294.967,0.874387,1048.35,338.954,0.432076,1021.79,371.348,0.23959,1004.17,497.892,0.0625343,0,0,0,1068.9,291.93,0.632199,1021.74,462.579,0.462688,907.05,492.043,0.240731,1189.62,562.662,0.309415,1221.93,574.456,0.14124,1001.19,798.122,0.240094,1118.93,907.097,0.242643,1189.56,542.029,0.317381,904.072,768.704,0.646694,1004.2,1074.83,0.318712,945.218,294.787,0.850223,974.657,271.297,0.958899,939.36,318.422,0.0826002,1024.64,262.463,0.816674,977.727,1074.88,0.0537523,1042.44,1074.88,0.10275,1018.87,1074.87,0.169971,1110.12,989.384,0.1074,0,0,0,1151.31,907.027,0.154776
271.408,7.79876,0.467217,218.349,144.748,0.783671,118.196,177.217,0.655143,129.972,424.362,0.640166,224.332,606.775,0.709054,318.313,103.568,0.787564,386.021,268.374,0.771325,471.449,383.171,0.806963,339.035,518.508,0.39315,271.24,550.916,0.339229,265.427,812.801,0.0884322,0,0,0,406.689,489.112,0.410154,400.777,730.411,0.0628749,0,0,0,247.748,7.8425,0.112318,288.938,7.82241,0.0958923,159.428,7.78751,0.497875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.472,318.406,0.900078,974.747,362.465,0.493964,906.995,394.895,0.437587,801.029,521.404,0.473173,815.778,389.03,0.564723,1042.34,309.5,0.642705,886.467,480.292,0.420189,824.611,388.989,0.479706,989.443,609.76,0.135627,927.602,598.003,0.115412,615.672,639.149,0.14301,0,0,0,1045.39,624.451,0.178454,615.588,644.976,0.230511,542.033,868.775,0.0523542,874.657,297.88,0.648295,901.089,291.885,0.913215,0,0,0,971.713,271.219,0.897508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.399,321.325,0.902833,971.799,365.384,0.500883,907.001,392.006,0.430901,801.039,506.787,0.270365,824.619,385.961,0.266363,1042.34,312.457,0.635188,904.126,474.403,0.194561,0,0,0,986.522,612.699,0.126149,927.584,609.748,0.106751,612.693,630.333,0.16511,453.688,839.372,0.0586251,1048.29,624.46,0.158818,609.738,630.375,0.354552,530.246,895.265,0.120902,871.711,303.672,0.731291,901.076,292.01,0.906405,0,0,0,971.715,271.295,0.897379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,82.8015,344.88,0.719727,109.392,342.016,0.60679,127.116,386.152,0.140186,0,0,0,56.3577,350.774,0.637201,56.4696,409.578,0.248855,0,0,0,97.5924,439.019,0.237462,106.566,436.159,0.240337,0,0,0,0,0,0,79.9099,441.975,0.280128,0,0,0,0,0,0,0,0,0,0,0,0,94.6697,297.894,0.262992,59.4055,312.379,0.293848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271.224,7.79782,0.274118,224.146,150.489,0.816165,124.043,177.131,0.668523,109.355,389.132,0.712134,309.529,362.619,0.800961,330.169,112.397,0.721468,380.15,280.124,0.417292,439.029,336.015,0.361094,274.245,530.277,0.252189,206.545,536.161,0.250442,0,0,0,0,0,0,341.926,524.406,0.215807,0,0,0,0,0,0,0,0,0,0,0,0,153.557,7.79196,0.459093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971.825,294.795,0.903292,1063.01,356.67,0.639475,995.272,394.921,0.550409,907.101,521.46,0.532864,783.421,577.299,0.763433,1139.48,300.759,0.610625,1186.51,415.451,0.67683,1024.68,439.121,0.633695,1110.08,624.463,0.219121,1045.4,633.307,0.179944,0,0,0,0,0,0,1166,606.841,0.257583,756.937,650.941,0.604906,930.58,877.582,0.316611,953.978,294.885,0.886259,980.589,268.446,0.918542,951.118,327.242,0.184888,1045.35,274.179,0.89797,759.803,1042.38,0.228235,771.655,1048.3,0.203851,951.179,895.252,0.245407,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974.737,506.734,0.0568254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886.504,291.938,0.619746,0,0,0,977.63,286.026,0.519426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.449,318.309,0.91621,980.655,353.71,0.486626,924.648,386.024,0.381928,809.829,509.71,0.235258,824.604,386.06,0.167301,1045.22,303.709,0.664055,880.575,480.28,0.318373,821.618,386.037,0.713969,1001.23,580.317,0.122031,939.38,580.32,0.0882303,606.788,627.467,0.113784,0,0,0,1057.11,595.024,0.163864,603.879,633.303,0.197381,542.041,868.773,0.0535559,874.562,297.762,0.690962,903.907,291.811,0.904132,0,0,0,974.642,271.19,0.925513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957.089,277.142,0.848873,1042.3,365.484,0.758456,971.815,412.627,0.593347,907.123,547.938,0.350974,809.955,580.384,0.327413,1101.34,312.427,0.690593,1163.01,418.422,0.711616,1018.85,477.213,0.553125,1110.1,606.812,0.170084,1027.7,642.092,0.141163,701.04,715.627,0.101785,0,0,0,1171.89,600.922,0.25173,977.709,594.979,0.274795,0,0,0,948.19,271.18,0.85447,977.633,253.636,0.859619,0,0,0,1045.21,271.377,0.865975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.452,318.365,0.936675,977.698,359.565,0.48926,912.879,391.915,0.453381,806.877,524.421,0.582916,818.754,388.926,0.695828,1045.26,309.573,0.659057,883.527,480.233,0.496972,833.318,388.936,0.381714,986.49,612.699,0.115991,921.739,600.907,0.102699,615.628,636.229,0.145647,0,0,0,1042.44,615.631,0.136038,609.782,639.192,0.22463,530.326,877.566,0.0640866,871.746,300.762,0.758564,901.038,291.89,0.912596,0,0,0,974.563,271.292,0.908388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.477,321.4,0.825536,998.28,344.909,0.314438,907.004,389.073,0.28401,806.929,503.809,0.174975,815.853,394.891,0.116104,1039.46,309.484,0.626475,880.547,483.299,0.327329,0,0,0,977.682,621.53,0.102398,924.663,600.913,0.0893392,615.663,627.417,0.146959,550.807,859.972,0.0739174,1039.48,639.187,0.127036,618.533,627.425,0.290508,544.949,862.896,0.0820218,859.958,309.535,0.63902,886.405,294.861,0.901848,0,0,0,959.956,271.404,0.861964,0,0,0,0,0,0,550.824,898.174,0.0515549,0,0,0,0,0,0,0,0,0
886.457,283.007,0.824777,992.392,330.102,0.454417,974.76,336.061,0.224986,886.429,468.492,0.0580204,0,0,0,1001.16,309.568,0.701748,836.461,503.816,0.561298,830.379,362.522,0.755941,1001.24,583.235,0.226052,1042.42,612.694,0.160914,0,0,0,0,0,0,989.422,553.858,0.182234,577.447,639.191,0.358052,0,0,0,877.498,265.359,0.796872,907.05,250.705,0.911878,0,0,0,977.554,247.65,0.934496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877.588,324.342,0.811134,977.642,356.623,0.365709,909.93,386.091,0.333824,806.938,515.603,0.325084,812.868,391.953,0.334802,1042.39,306.624,0.629237,883.517,486.156,0.435557,812.749,388.953,0.738063,986.472,595.021,0.112351,918.784,589.161,0.0990148,618.521,627.386,0.225799,533.256,874.646,0.0595661,1048.29,606.802,0.132637,615.669,627.478,0.255731,524.39,883.443,0.0527321,860.015,312.505,0.709565,886.455,294.935,0.874894,0,0,0,957.134,274.188,0.857186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871.756,330.137,0.768955,983.536,353.652,0.38467,915.85,388.957,0.314982,809.862,527.3,0.25225,812.876,397.806,0.250074,1039.46,306.569,0.643998,883.595,483.162,0.552614,810.002,391.938,0.661133,998.281,589.158,0.13915,936.463,583.274,0.10771,606.793,636.227,0.0646648,0,0,0,1054.19,597.976,0.178769,615.609,636.268,0.325292,506.735,918.809,0.0918385,859.93,312.399,0.235011,883.388,294.847,0.904117,0,0,0,954.249,271.405,0.887678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.385,312.521,0.898698,974.735,356.589,0.467873,918.791,386.066,0.298381,827.542,480.286,0.177314,833.352,386.001,0.111806,1021.84,303.646,0.674499,809.919,509.751,0.587843,827.548,386.01,0.78596,971.723,618.565,0.165349,904.091,600.902,0.159543,597.946,627.423,0.171792,0,0,0,1039.49,639.172,0.208957,592.122,627.452,0.375859,503.818,921.75,0.0546339,877.464,291.94,0.710273,901.154,280.143,0.870918,0,0,0,971.77,268.22,0.895222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209.529,33.0112,0.843528,153.606,171.172,0.726343,41.6761,209.504,0.488845,53.46,424.305,0.0738683,0,0,0,271.333,121.113,0.704816,392.003,224.275,0.756123,509.645,336.067,0.840667,250.685,609.767,0.184516,180.053,612.698,0.148336,0,0,0,0,0,0,333.053,598,0.182014,0,0,0,0,0,0,0,0,0,221.221,7.77886,0.874418,80.0898,29.985,0.821274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962.9,291.904,0.872277,1066.01,359.53,0.643086,1001.19,403.706,0.532209,948.244,527.328,0.4272,786.231,574.447,0.692665,1139.42,297.783,0.640964,1192.55,424.343,0.673594,1021.73,439.152,0.656838,1118.97,612.696,0.21313,1068.91,612.694,0.176128,695.046,709.834,0.373762,880.6,930.604,0.567535,1174.83,615.633,0.249458,765.66,647.99,0.693754,954.212,927.64,0.482401,948.268,294.825,0.859848,974.749,268.325,0.945991,948.219,327.243,0.17022,1045.29,271.236,0.916842,0,0,0,0,0,0,989.42,951.145,0.324267,783.397,1018.88,0.1137,0,0,0,907.08,957.062,0.219065
291.957,7.79562,0.374572,221.11,127.169,0.788261,124.146,153.62,0.575339,106.529,350.749,0.367159,132.946,418.497,0.556086,315.375,103.404,0.782574,383.038,268.253,0.761677,462.663,377.226,0.804887,297.754,462.575,0.337579,232.999,480.219,0.301774,238.906,730.421,0.0669962,0,0,0,365.503,456.702,0.319653,315.421,677.46,0.0910555,0,0,0,262.432,7.83555,0.121527,0,0,0,185.963,7.78524,0.47392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.513,318.524,0.874466,1004.18,341.841,0.401897,948.245,368.424,0.210062,857.003,471.418,0.105365,0,0,0,1042.4,303.69,0.650958,880.57,480.156,0.368674,821.719,388.892,0.700966,1010.05,592.099,0.131847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877.542,297.852,0.388496,901.024,291.927,0.884593,0,0,0,971.734,271.22,0.895355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.486,318.526,0.882989,1004.2,341.898,0.323611,951.139,365.512,0.17912,859.957,477.307,0.118234,827.591,386.077,0.0917075,1045.29,309.489,0.63052,874.655,486.199,0.213888,0,0,0,1015.92,577.373,0.0815969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877.483,300.733,0.585812,901.086,291.984,0.903821,0,0,0,971.674,271.208,0.896456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.569,318.325,0.925499,980.677,350.715,0.528323,927.611,383.121,0.407203,815.781,497.879,0.223924,827.551,383.127,0.281252,1039.4,300.753,0.645997,886.432,480.245,0.144003,0,0,0,1004.13,595.021,0.148403,948.195,580.315,0.107511,603.857,630.327,0.101638,0,0,0,1057.13,609.767,0.189554,612.701,642.075,0.297815,524.39,895.256,0.053118,877.46,300.758,0.736421,901.111,291.909,0.928869,0,0,0,974.605,271.239,0.918179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.665,321.262,0.911656,980.607,353.689,0.458832,915.88,389.01,0.387734,806.941,509.69,0.263795,821.64,389.049,0.251917,1042.32,303.667,0.65521,886.384,480.199,0.277006,0,0,0,995.336,597.984,0.125058,927.662,592.098,0.108916,621.454,627.449,0.12369,0,0,0,1048.35,612.695,0.158709,621.554,636.239,0.245526,527.284,883.446,0.0816328,871.714,306.58,0.6738,895.268,294.71,0.890689,0,0,0,971.675,271.25,0.895929,0,0,0,0,0,0,547.954,903.985,0.0528735,0,0,0,0,0,0,0,0,0
0,0,0,1610.44,224.185,0.399369,1634,203.609,0.2827,1533.93,262.482,0.232083,1439.74,218.253,0.672144,1586.88,233.05,0.423619,1469.26,444.958,0.715109,1357.43,318.373,0.800795,1628.09,583.282,0.118269,1666.39,577.383,0.069634,0,0,0,0,0,0,1566.33,606.796,0.193901,0,0,0,0,0,0,0,0,0,1522.19,7.80632,0.500737,0,0,0,1587,7.76992,0.547074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.524,315.564,0.946624,974.671,359.527,0.51899,906.978,389.088,0.459685,806.989,521.477,0.364239,821.668,386.135,0.30264,1042.38,312.412,0.644221,883.555,483.264,0.390216,824.551,386.148,0.62946,992.383,597.972,0.139264,927.622,592.107,0.120363,612.705,639.142,0.165227,0,0,0,1048.31,603.864,0.16472,615.63,642.156,0.246098,539.138,883.472,0.0693656,874.586,297.859,0.795447,901.152,291.803,0.922279,0,0,0,974.644,271.318,0.922649,0,0,0,0,0,0,550.879,901.142,0.054331,0,0,0,0,0,0,0,0,0
912.911,347.791,0.785821,1024.7,347.81,0.401769,1024.77,394.892,0.119277,886.448,503.743,0.0886068,698.139,430.241,0.0701341,1030.61,303.659,0.625926,901.076,447.866,0.332686,0,0,0,871.691,615.633,0.0972108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901.182,330.162,0.374015,924.665,315.535,0.889104,0,0,0,980.578,280.105,0.760409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.493,318.458,0.908118,989.459,347.851,0.373821,918.777,386.083,0.310512,804.021,515.6,0.272276,818.787,388.954,0.339697,1045.25,306.61,0.65129,883.503,483.127,0.287464,0,0,0,954.115,668.614,0.0771788,859.926,633.307,0.0767689,612.715,633.339,0.20386,444.915,848.173,0.076017,1045.35,645.086,0.0900462,0,0,0,0,0,0,877.539,297.894,0.609525,901.104,291.995,0.907962,0,0,0,971.704,271.326,0.896863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1607.5,274.195,0.694133,1740,247.86,0.657668,1804.74,474.395,0.647183,0,0,0,1469.15,300.7,0.552183,1383.87,580.348,0.649582,1327.82,577.426,0.452538,1539.86,706.86,0.380451,1613.37,706.892,0.352861,1563.4,930.554,0.215702,1569.28,959.994,0.0598895,1469.22,703.946,0.379882,1439.77,948.199,0.381249,0,0,0,0,0,0,0,0,0,1683.99,94.6599,0.352659,1516.27,94.6974,0.252628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197.72,33.0176,0.875481,150.486,159.487,0.657059,38.7628,203.623,0.484069,56.3609,389.011,0.0759569,0,0,0,253.591,112.37,0.700881,374.316,233.042,0.734251,506.731,339.066,0.864794,238.859,550.88,0.241774,171.181,553.836,0.222797,0,0,0,0,0,0,312.446,544.977,0.21102,0,0,0,0,0,0,153.657,6.3405,0.889109,200.739,7.78182,0.867557,65.2299,35.9073,0.801221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986.534,247.628,0.895495,1004.22,350.736,0.673077,930.477,383.139,0.676782,809.944,527.22,0.604506,848.185,385.965,0.671315,1092.32,312.48,0.717604,954.154,433.234,0.519301,907.045,388.992,0.117549,998.221,600.927,0.153088,927.646,592.075,0.141123,645.057,636.268,0.268321,0,0,0,1057.11,612.689,0.143204,645.127,645.033,0.116321,0,0,0,960.036,244.611,0.87102,1004.13,224.132,0.924912,948.14,274.279,0.730964,1048.3,247.728,0.892502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.429,315.492,0.936526,980.669,341.99,0.514736,927.623,371.407,0.389352,809.927,506.736,0.300248,824.556,386.122,0.391854,1036.49,303.624,0.621096,877.583,480.259,0.324607,824.587,386.129,0.570806,1004.12,577.391,0.140517,942.317,589.148,0.116894,609.766,633.324,0.207992,530.312,874.657,0.0636337,1054.2,574.433,0.173042,609.732,639.138,0.144303,0,0,0,871.689,297.78,0.749468,901.073,291.715,0.888035,0,0,0,974.721,271.361,0.89987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930.493,318.528,0.845113,1048.39,368.484,0.642934,989.462,415.534,0.421842,845.236,583.251,0.305251,718.721,648.158,0.677529,1118.85,315.427,0.667575,1171.97,439.01,0.627098,1010.01,480.184,0.555921,1113.01,648.019,0.136061,1051.25,642.122,0.112531,0,0,0,0,0,0,1168.95,645.075,0.162266,765.737,645.097,0.591944,830.415,930.598,0.565369,921.752,300.784,0.161579,942.329,294.781,0.845614,0,0,0,1018.75,291.866,0.876322,739.219,1004.19,0.308439,762.771,1007.06,0.268302,859.896,951.167,0.341056,0,0,0,0,0,0,0,0,0
883.554,318.361,0.924953,980.571,356.616,0.475592,921.706,386.13,0.386852,803.979,512.608,0.340775,821.639,386.042,0.45887,1042.35,306.594,0.647916,883.547,477.317,0.448372,824.598,386.044,0.480501,1001.18,600.916,0.128206,924.669,595.025,0.0883763,621.515,633.303,0.137172,0,0,0,1045.34,621.549,0.120336,618.564,636.199,0.291959,544.968,886.457,0.0784212,874.575,300.741,0.772314,901.152,291.842,0.916884,0,0,0,974.585,271.229,0.920991,0,0,0,0,0,0,553.89,906.951,0.0554833,0,0,0,0,0,0,0,0,0
968.869,294.788,0.908796,1036.5,338.917,0.478315,980.647,386.101,0.341645,962.936,465.548,0.0622054,0,0,0,1071.81,274.265,0.700118,1024.73,459.728,0.547936,954.17,433.126,0.283642,1207.27,533.243,0.350416,1233.75,539.133,0.20083,1036.52,765.699,0.092021,0,0,0,1195.44,521.455,0.357774,965.841,765.733,0.673908,1051.3,1074.8,0.219992,948.277,291.964,0.921583,977.559,271.162,0.96547,945.205,318.434,0.140006,1024.8,262.38,0.771701,0,0,0,0,0,0,1068.86,1074.84,0.102192,0,0,0,0,0,0,0,0,0
883.344,318.504,0.898524,974.752,359.579,0.559044,909.999,391.917,0.412736,801.094,506.729,0.285091,821.71,386.115,0.286168,1042.35,312.476,0.660716,918.778,462.633,0.164006,0,0,0,995.295,597.989,0.132618,927.621,595.059,0.114105,618.534,630.331,0.187444,542.053,859.909,0.0773354,1051.25,609.757,0.162173,615.613,633.316,0.218597,530.323,862.87,0.0848723,865.84,309.49,0.696322,892.359,292.008,0.876259,0,0,0,962.989,271.157,0.875192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307.18,59.3373,0.596869,1536.87,212.438,0.222442,1530.99,185.92,0.0811848,0,0,0,0,0,0,1533.95,241.849,0.196436,1472.19,565.557,0.548852,1230.71,338.951,0.232661,1628.09,600.926,0.0661868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.06,35.7172,0.727335,0,0,0,1416.21,71.0892,0.665019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197.726,33.0041,0.87684,150.494,159.474,0.658558,38.7525,203.634,0.47793,50.534,389.023,0.0817559,0,0,0,250.764,112.368,0.703618,380.127,238.863,0.735047,506.676,339.045,0.858636,235.99,542.053,0.255827,168.253,547.936,0.228481,0,0,0,0,0,0,312.52,536.162,0.231802,0,0,0,0,0,0,0,0,0,200.72,7.78113,0.848144,62.4023,35.8758,0.805381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.419,318.369,0.903763,980.599,353.708,0.418221,918.823,386.048,0.337361,812.836,480.218,0.209359,821.69,391.992,0.174329,1042.44,306.622,0.641079,886.376,483.14,0.399197,818.708,389.036,0.662542,992.4,592.075,0.14054,927.616,586.214,0.116318,612.72,633.312,0.0502612,0,0,0,1051.23,600.914,0.182448,627.383,642.107,0.206709,547.877,862.905,0.0609665,871.753,297.889,0.724888,901.057,291.925,0.907518,0,0,0,971.73,271.275,0.890539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.985,365.383,0.859752,983.515,344.836,0.346006,1010.04,356.639,0.109999,0,0,0,0,0,0,974.647,309.503,0.683404,815.83,492.061,0.610802,692.155,433.149,0.811616,957.053,648.032,0.115555,912.911,650.966,0.0791149,577.398,692.129,0.36906,621.512,948.224,0.430022,1001.19,639.208,0.126323,527.245,618.614,0.727982,615.639,927.62,0.435523,0,0,0,859.834,335.966,0.846224,0,0,0,918.813,291.95,0.839441,518.496,977.664,0.0746463,568.519,980.619,0.089906,650.943,954.1,0.287773,524.426,974.726,0.0688057,0,0,0,656.846,974.716,0.232041
